id,value
id_148,14.13618358066938
id_149,17.60372725922902
id_150,51.430246064596005
id_151,21.677376944077707
id_152,24.635011143337696
id_153,16.280797228438633
id_154,14.920061053396692
id_155,27.588244976954375
id_156,21.897539425258586
id_157,34.455795833126
id_158,3.859310960236511
id_159,20.428826076252896
id_160,44.058026372852304
id_161,19.499135605682874
id_162,55.62942731023634
id_163,20.124470259368927
id_164,37.64354986494585
id_165,25.486724828026805
id_166,21.804979678124766
id_167,2.1067753202088677
id_168,66.67230030790547
id_169,18.205235216326102
id_170,18.40135743929421
id_171,68.63541579102065
id_172,21.52887204328431
id_173,3.354110803727034
id_174,23.917095897783575
id_175,3.193290181998017
id_176,7.336236305222581
id_177,19.80234268126503
id_178,21.028046006683713
id_179,21.301683037977483
id_180,43.1003902797364
id_181,27.72680382809324
id_182,29.345035403517514
id_183,12.92683869742113
id_184,9.49478007273794
id_185,41.79174496659883
id_186,37.566724357991035
id_187,33.46516684713236
id_188,16.611886599383507
id_189,22.27476940830681
id_190,15.646093202623927
id_191,15.434589839325103
id_192,33.509577626517185
id_193,78.29420695418791
id_194,29.697220851433556
id_195,12.389944571844252
id_196,61.02892036077174
id_197,16.303943892429764
id_198,19.900859430340432
id_199,24.053931556300434
id_200,124.91448027675455
id_201,27.266861264338345
id_202,58.66424506906753
id_203,5.931147677303487
id_204,62.325385184217026
id_205,36.084124628957596
id_206,18.20732229931129
id_207,15.241252336630557
id_208,63.81255398883124
id_209,14.774399633261782
id_210,30.383214162023304
id_211,71.91053452441852
id_212,20.901712168432635
id_213,117.49493806863558
id_214,40.12750068405938
id_215,82.30471363131436
id_216,92.80187894219557
id_217,70.52030522330996
id_218,29.614208551848943
id_219,20.09476725245273
id_220,31.502580486425288
id_221,54.62264298382253
id_222,29.162755075302613
id_223,40.0426970682492
id_224,44.66444778547105
id_225,9.006423130387335
id_226,4.906361929644502
id_227,69.56826315623755
id_228,28.62109266220748
id_229,2.3987928790986133
id_230,39.50867782502809
id_231,15.63864105744646
id_232,22.31073124742521
id_233,9.317984260320543
id_234,12.255466062344674
id_235,22.443623050580165
id_236,13.285969238967192
id_237,0.6999965120496587
id_238,22.200976928055297
id_239,1.8890100135204786
