id,value
id_184,7.640467924428064
id_185,37.06599341686958
id_186,33.10766892513742
id_187,29.49302766902382
id_188,14.591728015307165
id_189,19.08252015402593
id_190,13.067141128920538
id_191,13.19725100054956
id_192,29.72540447936114
id_193,70.19309656362978
id_194,26.31427113297331
id_195,9.607633970077199
id_196,55.6666180483864
id_197,13.09515519659458
id_198,17.397227531339617
id_199,21.156619214810394
id_200,113.89438786033652
id_201,23.92871403799686
id_202,52.04760053456047
id_203,4.389118965526453
id_204,56.58410632725135
id_205,32.3473816016852
id_206,15.279832287572717
id_207,12.279808600407964
id_208,57.66467298432309
id_209,12.403959680887567
id_210,25.188935171967422
id_211,65.78858631180215
id_212,17.757137715057706
id_213,105.30686093640269
id_214,36.00286319771279
id_215,75.7507081137135
id_216,84.53835775032833
id_217,64.32141113782207
id_218,25.508038720327626
id_219,16.801447925272864
id_220,28.456501865082082
id_221,49.88403661874125
id_222,25.799022546579586
id_223,35.71361201139899
id_224,39.311494825035695
id_225,6.632575736124306
id_226,3.2272653732108196
id_227,63.07747583697679
id_228,25.211046831084424
id_229,1.0694236026735844
id_230,36.67609175139552
id_231,13.273034285607814
id_232,19.387337961442526
id_233,7.230164128280402
id_234,9.600769641309295
id_235,19.77698318720205
id_236,10.921170445448757
id_237,-0.33959209469406204
id_238,18.572886479182134
id_239,0.36058601526049117
